DATE,TB059_DEGF,TB060_DEGF,TB061_DEGF
,,,
6:29:12,67.307,67.339,68.214
6:29:13,67.307,67.339,68.229
6:29:14,67.304,67.339,68.229
6:29:15,67.304,67.343,68.239
6:29:16,67.3,67.343,68.25
6:29:17,67.3,67.347,68.257
6:29:18,67.304,67.347,68.261
6:29:19,67.304,67.35,68.271
6:29:20,67.304,67.35,68.275
6:29:21,67.307,67.35,68.282
6:29:22,67.314,67.357,68.286
6:29:23,67.311,67.357,68.296
6:29:24,67.311,67.354,68.303
6:29:25,67.314,67.354,68.318
6:29:26,67.318,67.354,68.328
6:29:27,67.318,67.357,68.332
6:29:28,67.314,67.357,68.336
6:29:29,67.314,67.361,68.35
6:29:30,67.311,67.361,68.353
6:29:31,67.304,67.361,68.357
6:29:32,67.307,67.361,68.364
6:29:33,67.307,67.368,68.364
6:29:34,67.307,67.368,68.368
6:29:35,67.311,67.368,68.375
6:29:36,67.311,67.368,68.378
6:29:37,67.307,67.368,68.382
6:29:38,67.307,67.364,68.386
6:29:39,67.311,67.368,68.386
6:29:40,67.311,67.368,68.386
6:29:41,67.314,67.368,68.378
6:29:42,67.307,67.368,68.371
6:29:43,67.307,67.364,68.361
6:29:44,67.311,67.372,68.357
6:29:45,67.311,67.368,68.346
6:29:46,67.314,67.372,68.346
6:29:47,67.314,67.368,68.346
6:29:48,67.311,67.364,68.343
6:29:49,67.314,67.372,68.343
6:29:50,67.314,67.372,68.353
6:29:51,67.307,67.372,68.353
6:29:52,67.307,67.375,68.364
6:29:53,67.311,67.379,68.371
6:29:54,67.3,67.375,68.371
6:29:55,67.3,67.379,68.378
6:29:56,67.304,67.379,68.382
6:29:57,67.304,67.382,68.389
6:29:58,67.307,67.379,68.386
6:29:59,67.307,67.375,68.378
6:30:00,67.311,67.375,68.371
6:30:01,67.314,67.375,68.361
6:30:02,67.318,67.379,68.353
6:30:03,67.318,67.375,68.35
6:30:04,67.314,67.379,68.35
6:30:05,67.318,67.372,68.346
