DATE,TB059_DEGF,TB060_DEGF,TB061_DEGF,
,,,,
06:29:12,67.307,67.339,68.214,
06:29:13,67.307,67.339,68.229,
06:29:14,67.304,67.339,68.229,
06:29:15,67.304,67.343,68.239,
06:29:16,67.300,67.343,68.250,
06:29:17,67.300,67.347,68.257,
06:29:18,67.304,67.347,68.261,
06:29:19,67.304,67.350,68.271,
06:29:20,67.304,67.350,68.275,
06:29:21,67.307,67.350,68.282,
06:29:22,67.314,67.357,68.286,
06:29:23,67.311,67.357,68.296,
06:29:24,67.311,67.354,68.303,
06:29:25,67.314,67.354,68.318,
06:29:26,67.318,67.354,68.328,
06:29:27,67.318,67.357,68.332,
06:29:28,67.314,67.357,68.336,
06:29:29,67.314,67.361,68.350,
06:29:30,67.311,67.361,68.353,
06:29:31,67.304,67.361,68.357,
06:29:32,67.307,67.361,68.364,
06:29:33,67.307,67.368,68.364,
06:29:34,67.307,67.368,68.368,
06:29:35,67.311,67.368,68.375,
06:29:36,67.311,67.368,68.378,
06:29:37,67.307,67.368,68.382,
06:29:38,67.307,67.364,68.386,
06:29:39,67.311,67.368,68.386,
06:29:40,67.311,67.368,68.386,
06:29:41,67.314,67.368,68.378,
06:29:42,67.307,67.368,68.371,
06:29:43,67.307,67.364,68.361,
06:29:44,67.311,67.372,68.357,
06:29:45,67.311,67.368,68.346,
06:29:46,67.314,67.372,68.346,
06:29:47,67.314,67.368,68.346,
06:29:48,67.311,67.364,68.343,
06:29:49,67.314,67.372,68.343,
06:29:50,67.314,67.372,68.353,
06:29:51,67.307,67.372,68.353,
06:29:52,67.307,67.375,68.364,
06:29:53,67.311,67.379,68.371,
06:29:54,67.300,67.375,68.371,
06:29:55,67.300,67.379,68.378,
06:29:56,67.304,67.379,68.382,
06:29:57,67.304,67.382,68.389,
06:29:58,67.307,67.379,68.386,
06:29:59,67.307,67.375,68.378,
06:30:00,67.311,67.375,68.371,
06:30:01,67.314,67.375,68.361,
06:30:02,67.318,67.379,68.353,
06:30:03,67.318,67.375,68.350,
06:30:04,67.314,67.379,68.350,
06:30:05,67.318,67.372,68.346,
06:30:06,67.318,67.375,68.357,
