DATE,SENSOR1,SENSOR2,SENSOR3
,,,
6:29:12,67.307,67.339,68.214
6:29:13,67.308,67.338,68.213
6:29:14,67.309,67.337,68.212
6:29:15,67.31,67.336,68.211
6:29:16,67.311,67.335,68.21
6:29:17,67.312,67.334,68.209
6:29:18,67.313,67.333,68.208
6:29:19,67.314,67.332,68.207
6:29:20,67.315,67.331,68.206
6:29:21,67.316,67.33,68.205
6:29:22,67.317,67.329,68.204
6:29:23,67.318,67.328,68.203
6:29:24,67.319,67.327,68.202
6:29:25,67.32,67.326,68.201
6:29:26,67.321,67.325,68.2
6:29:27,67.322,67.324,68.199
6:29:28,67.323,67.323,68.198
6:29:29,67.324,67.322,68.197
6:29:30,67.325,67.321,68.196
6:29:31,67.326,67.32,68.195
6:29:32,67.327,67.319,68.194
6:29:33,67.328,67.318,68.193
6:29:34,67.329,67.317,68.192
6:29:35,67.33,67.316,68.191
6:29:36,67.331,67.315,68.19
6:29:37,67.332,67.314,68.189
6:29:38,67.333,67.313,68.188
6:29:39,67.334,67.312,68.187
6:29:40,67.335,67.311,68.186
